"","x"
"110","ASB4"
"111","GDE1"
"112","C19orf60"
"113","CRLF1"
"114","OSBPL7"
"115","TMEM98"
"116","YBX2"
"117","KRT33A"
"118","MAP3K14"
"119","ABCC8"
"120","CACNG3"
"121","TMEM132A"
"122","AP2B1"
"123","TAC1"
"124","ZNF263"
"125","CX3CL1"
"126","SPATA20"
"127","CACNA1G"
"128","TNFRSF12A"
"129","DLX6"
"130","MAP3K9"
"131","RALA"
"132","BAIAP2L1"
"133","KDM7A"
"134","ETV1"
"135","AGK"
"136","ALDH3B1"
"137","TTC22"
"138","PHTF2"
"139","CCL26"
"140","FARP2"
"141","USH1C"
"142","GGCT"
"143","DBF4"
"144","TBXA2R"
"145","IFRD1"
"146","LGALS14"
"147","COX10"
"148","GTF2IRD1"
"149","PAF1"
"150","VPS41"
"151","ARHGAP44"
"152","ELAC2"
"153","SCIN"
"154","ARSD"
"155","PNPLA4"
"156","MYH13"
"157","ADIPOR2"
"158","CDKL3"
"159","UPP2"
"160","PRSS21"
"161","MARK4"
"162","PROM1"
"163","CCDC124"
"164","CEACAM21"
"165","PAFAH1B1"
"166","NOS2"
"167","DNAH9"
"168","KIAA0100"
"169","SLC13A2"
"170","GAS7"
"171","TRAPPC6A"
"172","MATK"
"173","CEACAM7"
"174","CD79B"
"175","SCN4A"
"176","ST7L"
"177","TKTL1"
"178","PAX6"
"179","RPUSD1"
"180","RHBDF1"
"181","LUC7L"
"182","CACNA2D2"
"183","BAIAP3"
"184","TSR3"
"185","PIGQ"
"186","CRAMP1"
"187","TEAD3"
"188","SELE"
"189","DNAJC11"
"190","FMO3"
"191","MYLIP"
"192","NOX1"
"193","E2F2"
"194","PSMB1"
"195","SYN1"
"196","JARID2"
"197","CDKL5"
"198","CAMK1G"
"199","CDK11A"
"200","NADK"
"201","TFAP2B"
"202","TFAP2D"
"203","DLEC1"
"204","CYTH3"
"205","ADAM22"
"206","SYPL1"
"207","CYB561"
"208","SPAG9"
"209","AASS"
"210","PLEKHG6"
"211","SS18L2"
"212","MPND"
"213","MGST1"
"214","CRY1"
"215","PGLYRP1"
"216","NFIX"
"217","ST3GAL1"
"218","MMP25"
"219","IL32"
"220","MAPK8IP2"
"221","RHOBTB2"
"222","HEATR5B"
"223","SEC62"
"224","RPS20"
"225","CSDE1"
"226","UBE3C"
"227","REV3L"
"228","TENM1"
"229","PAX7"
"230","MASP2"
"231","IYD"
"232","FAM76A"
"233","TRAF3IP3"
"234","POMT2"
"235","VTA1"
"236","MLXIPL"
"237","BAZ1B"
"238","RANBP9"
"239","ETV7"
"240","SPRTN"
"241","METTL13"
"242","DYRK4"
"243","UQCRC1"
"244","STARD3NL"
"245","CD9"
"246","HHATL"
"247","NCAPD2"
"248","IFFO1"
"249","GIPR"
"250","PHF7"
"251","SEMA3G"
"252","NISCH"
"253","STAB1"
"254","FUZ"
"255","SLC6A13"
"256","IDS"
"257","PRSS3"
"258","ZNF200"
"259","CD4"
"260","LRRC23"
"261","BTK"
"262","HFE"
"263","SCMH1"
"264","FYN"
"265","HIVEP2"
"266","FMO1"
"267","TCEB3"
"268","LYPLA2"
"269","CLCN6"
"270","MRC2"
"271","NME1-NME2"
"272","SLC6A7"
"273","TSPAN9"
"274","BTBD7"
"275","APBA3"
"276","MKS1"
"277","ABHD5"
"278","ANOS1"
"279","AKAP8L"
"280","MBTD1"
"281","UTP18"
"282","RNF216"
"283","TTC19"
"284","DPF1"
"285","SYT7"
"286","LARS2"
"287","PIK3C2A"
"288","PLAUR"
"289","ANLN"
"290","WIZ"
"291","DCN"
"292","QPCTL"
"293","PPP5C"
"294","CEP68"
"295","MAP4K3"
"296","ZBTB32"
"297","TYROBP"
"298","TMEM159"
"299","GABRA3"
"300","BRCA1"
"301","ERCC1"
"302","MBTPS2"
"303","PRICKLE3"
"304","LTF"
"305","EXTL3"
"306","NR1H4"
"307","ELOVL5"
"308","ALOX5"
"309","KDM5D"
"310","CALCOCO1"
"311","UBR7"
"312","MAP4K5"
"313","EHD3"
"314","PSMC4"
"315","MAN2B2"
"316","SLC7A14"
"317","SLC25A39"
"318","MVP"
"319","NUB1"
"320","PGM3"
"321","RWDD2A"
"322","CLK1"
"323","POLR3B"
"324","ANGEL1"
"325","RNF14"
"326","DNASE1L1"
"327","DDX11"
"328","HEBP1"
"329","MAMLD1"
"330","CD6"
"331","TACC3"
"332","UFL1"
"333","POLA2"
"334","ZC3H3"
"335","CAPN1"
"336","ACPP"
"337","MDH1"
"338","SLC30A9"
"339","MTMR11"
"340","COX15"
"341","CCDC88C"
"342","YAF2"
"343","ZMYND11"
"344","WAS"
"345","DPEP1"
"346","BID"
"347","MATR3"
"348","NPC1L1"
"349","XYLT2"
"350","STMN4"
"351","NUDCD3"
"352","ISL1"
"353","CHDH"
"354","IL20RA"
"355","CLCA1"
"356","CLCA4"
"357","GLT8D1"
"358","ATP2C1"
"359","IGF1"
"360","SLC38A5"
"361","RALBP1"
"362","RUFY3"
"363","CNTN1"
"364","SLC11A1"
"365","WWTR1"
"366","AGPS"
"367","CXorf56"
"368","ATP1A2"
"369","TTC27"
"370","ZNF582"
"371","VSIG2"
"372","MARCO"
"373","CYP24A1"
"374","PRDM11"
"375","SYT13"
"376","SNAI2"
"377","CD74"
"378","HGF"
"379","ZRANB1"
"380","NCDN"
"381","ADGRA2"
"382","ZFP64"
"383","MNAT1"
"384","SAMD4A"
"385","RUNX3"
"386","MRE11A"
"387","PLEKHB1"
"388","SERPINB1"
"389","CYP3A43"
"390","SLC7A9"
"391","SPAST"
"392","NRXN3"
"393","OSBPL5"
"394","AQR"
"395","CPS1"
"396","C8B"
"397","FHL1"
"398","RTFDC1"
"399","GABRA1"
"400","NLRP2"
"401","SLC45A4"
"402","RNF10"
"403","ZNF839"
"404","ZDHHC6"
"405","GRAMD1B"
"406","RNH1"
"407","NDUFS1"
"408","RB1CC1"
"409","ERP44"
"410","ALAS1"
"411","BIRC3"
"412","AKAP11"
"413","GLRX2"
"414","SNAPC1"
"415","DERA"
"416","STRAP"
"417","ABCC2"
"418","DEF6"
"419","PLEKHO1"
"420","GCLM"
"421","UBR2"
"422","EHD2"
"423","DEPDC1"
"424","CCDC28A"
"425","RRAGD"
"426","HSF2"
"427","PHF20"
"428","HSD17B6"
"429","NR1H3"
"430","TYMP"
"431","NCAPH2"
"432","TOMM34"
"433","SEC63"
"434","KPNA6"
"435","VIM"
"436","FAS"
"437","RNASET2"
"438","CD44"
"439","KCNG1"
"440","AGPAT4"
"441","SLAMF7"
"442","BTN3A1"
"443","MIPEP"
"444","PRKCH"
"445","INSRR"
"446","IFNGR1"
"447","B4GALT7"
"448","SH2D2A"
"449","VRK2"
"450","VEZT"
"451","POU2F2"
"452","BRD9"
"453","SNX1"
"454","TBPL1"
"455","ARNTL2"
"456","BCLAF1"
"457","SLC39A9"
"458","ANK1"
"459","IBSP"
"460","TFB1M"
"461","RABEP1"
"462","HMGB3"
"463","NUP160"
"464","BAK1"
"465","MUSK"
"466","IKZF2"
"467","GRN"
"468","FAM13B"
"469","ARHGAP31"
"470","CENPQ"
"471","SARS"
"472","RANBP3"
"473","ARID4A"
"474","TSSC1"
"475","PNPLA6"
"476","IFT88"
"477","ALG1"
"478","ZCCHC8"
"479","ABCF2"
"480","LRRC7"
"481","FUT8"
"482","UBA6"
"483","GAB2"
"484","PIAS1"
"485","SLC4A7"
"486","APBA2"
"487","MAP2K3"
"488","EFCAB1"
"489","TMSB10"
"490","ASTE1"
"491","RNF19A"
"492","PEX3"
"493","GABARAPL2"
"494","MYOC"
"495","SH3YL1"
"496","FAM136A"
"497","VCL"
"498","DEPDC1B"
"499","DAPK2"
"500","NSMAF"
"501","ADSS"
"502","STAP1"
"503","TIMP2"
"504","RFC1"
"505","TBC1D23"
"506","CUL3"
"507","MYOM2"
"508","OTC"
"509","CYP46A1"
"510","ZZZ3"
"511","SLC18A1"
"512","USP2"
"513","CASR"
"514","TUBG2"
"515","RPL26L1"
"516","FLT4"
"517","NSUN2"
"518","FBXO42"
"519","MFAP3"
"520","MRI1"
"521","METTL1"
"522","HOXC8"
"523","AGA"
"524","PI4K2B"
"525","BOD1L1"
"526","MAT2B"
"527","TLL1"
"528","EDC4"
"529","TRIO"
"530","VCAN"
"531","CLEC16A"
"532","MSR1"
"533","CDH1"
"534","SKIV2L2"
"535","DNAH5"
"536","ZFYVE16"
"537","FAM65A"
"538","C6"
"539","RAI14"
"540","SOX30"
"541","PNKP"
"542","BEST2"
"543","PHLPP2"
"544","SPDL1"
"545","STAU2"
"546","PQLC2"
"547","CTNS"
"548","RTN4R"
"549","PHF23"
"550","CDH10"
"551","INPP4A"
"552","RAB27B"
"553","PSMA4"
"554","MYO16"
"555","LSG1"
"556","PARP3"
"557","TNC"
"558","THAP3"
"559","FAM65C"
"560","TDP1"
"561","AIFM2"
"562","C2orf83"
"563","SPATA7"
"564","MED17"
"565","RETSAT"
"566","CAPG"
"567","AP2S1"
"568","USH2A"
"569","ZPBP"
"570","TG"
"571","ADAM28"
"572","BARX2"
"573","DCUN1D1"
"574","JADE2"
"575","ZIC2"
"576","LCP2"
"577","TRIT1"
"578","ADRB1"
"579","GUCA2B"
"580","CUL7"
"581","CTNNA1"
"582","PHKA2"
"583","CNTLN"
"584","EPHA3"
"585","HSPA5"
"586","DSG2"
"587","GEMIN8"
"588","OFD1"
"589","GPM6B"
"590","MAGEC2"
"591","PREX2"
"592","WDR37"
"593","YTHDC2"
"594","CTPS2"
"595","ATP6V1H"
"596","POLR2B"
"597","FAM214A"
"598","ARAP2"
"599","TPR"
"600","CP"
"601","KIAA0556"
"602","DTNBP1"
"603","XK"
"604","ANO2"
"605","C12orf4"
"606","SCML1"
"607","WWC3"
"608","ARHGAP6"
"609","FAM184B"
"610","MAP4"
"611","GOPC"
"612","ROS1"
"613","USP28"
"614","HDAC9"
"615","TSPAN17"
"616","NOP16"
"617","CC2D2A"
"618","RRM2B"
"619","ZNF800"
"620","TNFRSF17"
"621","SNX29"
"622","LMO3"
"623","MRPS10"
"624","GUCA1A"
"625","RSF1"
"626","VPS13D"
"627","CELF2"
"628","FAM120A"
"629","R3HDM1"
"630","COL9A2"
"631","KITLG"
"632","ERCC8"
"633","ADAMTS6"
"634","H6PD"
"635","VAMP3"
"636","PER3"
"637","UTS2"
"638","TNFRSF9"
"639","EPN3"
"640","LTBP1"
"641","ELN"
"642","RFC2"
"643","ARID1B"
"644","CLPTM1L"
"645","NEDD4L"
"646","FOXP3"
"647","PPP1R3F"
"648","HEXB"
"649","PTCD2"
"650","KIAA2022"
"651","JKAMP"
"652","DKK3"
"653","NFE2L3"
"654","MCUR1"
"655","LIMA1"
"656","LETMD1"
"657","SLC4A8"
"658","LAMC3"
"659","PTGER3"
"660","TNIP3"
"661","MAPK9"
"662","COL23A1"
"663","BCAR1"
"664","FAM160A2"
"665","HERPUD1"
"666","HOMER3"
"667","RAD51"
"668","POLQ"
"669","PIK3CB"
"670","CYBA"
"671","THOC3"
"672","HEBP2"
"673","MPHOSPH9"
"674","PLEKHA5"
"675","PRSS8"
"676","SIKE1"
"677","RRP12"
"678","FNIP2"
"679","MSMO1"
"680","TTC17"
"681","ALX4"
"682","FSTL4"
"683","FOXN3"
"684","METTL24"
"685","AKR7A2"
"686","MRTO4"
"687","NNAT"
"688","USE1"
"689","MCF2L2"
"690","NRIP2"
"691","LAMA3"
"692","AP5M1"
"693","ANAPC4"
"694","KCNQ1"
"695","TRAPPC3"
"696","THRAP3"
"697","PHPT1"
"698","ENTPD2"
"699","LY75"
"700","ARID4B"
"701","OPN3"
"702","SDCCAG8"
"703","PTPRN"
"704","HHAT"
"705","KIF1B"
"706","FOXC1"
"707","TBC1D22A"
"708","SYNE2"
"709","PLEKHH1"
"710","ATP9A"
"711","SPO11"
"712","CBLN4"
"713","CHRDL2"
"714","FAM168A"
"715","RELT"
"716","GALC"
"717","NOP58"
"718","SZRD1"
"719","KCNH2"
"720","CUL1"
"721","FAM114A2"
"722","CYFIP2"
"723","TAB2"
"724","GINM1"
"725","EIF2AK2"
"726","USP36"
"727","KMT2C"
"728","MCOLN3"
"729","CCDC85A"
"730","PUM2"
"731","MRPL43"
"732","ITIH4"
"733","ITIH1"
"734","HPF1"
"735","ZFR"
"736","ZNF280C"
"737","NPFFR2"
"738","PHF21B"
"739","TRAF1"
"740","RC3H2"
"741","IL17RB"
"742","TRAF3IP2"
"743","GYG2"
"744","DCBLD2"
"745","SERPINB3"
"746","SOAT1"
"747","PKP2"
"748","MSH4"
"749","F7"
"750","GDI2"
"751","PRDM1"
"752","ATG5"
"753","PITHD1"
"754","MTA3"
"755","USP13"
"756","ATP11B"
"757","LAMC2"
"758","CDK14"
"759","SEC61A1"
"760","PPP1R12A"
"761","RASGRF1"
"762","CAMK2B"
"763","CROCC"
"764","ATP2B4"
"765","ZC3H11A"
"766","RIOK2"
"767","YIPF1"
"768","NDC1"
"769","DGKG"
"770","FLYWCH1"
"771","UNKL"
"772","TBXAS1"
"773","PARP12"
"774","ALDH18A1"
"775","TARBP1"
"776","GATB"
"777","MXD1"
"778","CDK17"
"779","DNAJC25"
"780","SLC2A3"
"781","PSD"
"782","CTDP1"
"783","YBX3"
"784","STYK1"
"785","WNK1"
"786","CCAR1"
"787","OGFR"
"788","GNA15"
"789","CREB3L3"
"790","PIGV"
"791","PTPRU"
"792","SNRNP40"
"793","RIMBP2"
"794","COL11A1"
"795","QSER1"
"796","MPC1"
"797","ACAA1"
"798","BCAT1"
"799","HDAC7"
"800","LZTS1"
"801","PRDM6"
"802","WNT8A"
"803","SPAG4"
"804","NCKAP1"
"805","MRPS35"
"806","GUCY1B3"
"807","SFSWAP"
"808","TNK2"
"809","MON2"
"810","CDH3"
"811","ARSF"
"812","GPBP1"
"813","DGAT2"
"814","ZNF112"
"815","CS"
"816","LTK"
"817","MRPS24"
"818","ELMO2"
"819","WAPL"
"820","APPBP2"
"821","POLD1"
"822","SEZ6"
"823","EIF4B"
"824","SLC6A16"
"825","GLTSCR1"
"826","SPHK2"
"827","RPL18"
"828","CA11"
"829","ISOC2"
"830","U2AF2"
"831","EPN1"
"832","MED29"
"833","AHRR"
"834","GSC2"
"835","MTMR1"
"836","GPC1"
"837","ADCK1"
"838","HAGH"
"839","RNF4"
"840","CASP8"
"841","LIMCH1"
"842","ASUN"
"843","TM7SF3"
"844","DLX3"
"845","SPA17"
"846","TSPAN32"
"847","WISP2"
"848","DMRT3"
"849","ST3GAL6"
"850","ATP2C2"
"851","NGFR"
"852","CDON"
"853","TAF2"
"854","HIPK2"
"855","TNPO3"
"856","RFXANK"
"857","TMEM161A"
"858","LPAR2"
"859","CTSA"
"860","SUGP2"
"861","SLC12A2"
"862","SNX24"
"863","EYA2"
"864","CNN2"
"865","ABCA7"
"866","SNCAIP"
"867","DDX20"
"868","BTBD1"
"869","FAR2"
"870","BCAS1"
"871","POU1F1"
"872","CHI3L2"
"873","SBNO2"
"874","PMS1"
"875","HMG20B"
"876","CALCRL"
"877","TAF11"
"878","ANKS1A"
"879","AP3D1"
"880","ZNF76"
"881","SLC9A3R2"
"882","NTHL1"
"883","UHRF1BP1"
"884","IPO5"
"885","OAT"
"886","WDR3"
"887","PKN2"
"888","WDR18"
"889","TRAM2"
"890","NTN1"
"891","GLP2R"
"892","MCM10"
"893","DGKA"
"894","ERBB3"
"895","ROPN1"
"896","ANKRD44"
"897","KARS"
"898","ADAT1"
"899","TBC1D22B"
"900","NDUFB4"
"901","SPEN"
"902","MYLK"
"903","ZC3H15"
"904","MAP2K4"
"905","TMEM206"
"906","SNAP91"
"907","SLK"
"908","CYB5R4"
"909","GSTO2"
"910","SEC61A2"
"911","PRKCQ"
"912","TLE2"
"913","ASB1"
"914","FAM107B"
"915","ME1"
"916","TBC1D1"
"917","CDK13"
"918","MTHFD2"
"919","SLC9A7"
"920","FOXJ2"
"921","YBX1"
"922","PDE4A"
"923","PPP2R5A"
"924","CTNNA2"
"925","ELAVL1"
"926","TIE1"
"927","DIP2B"
"928","SMARCD1"
"929","KDM4A"
"930","NFYC"
"931","ZMYND12"
"932","SLC9A3"
"933","NGEF"
"934","ASPM"
"935","CD84"
"936","SPI1"
"937","ZNRD1"
"938","MPPED2"
"939","CLDN18"
"940","ZBTB11"
"941","ATXN3"
"942","GOLGA5"
"943","FGFR2"
"944","LRRC40"
"945","ISOC1"
"946","EML1"
"947","TRMT11"
"948","THUMPD1"
"949","MSANTD3"
"950","KIF26A"
"951","ATG2B"
"952","ARFGEF1"
"953","ACSM2B"
"954","ZFAT"
"955","MTFR1"
"956","STAG3"
"957","FECH"
"958","MYO9A"
"959","DDX3Y"
"960","PFKP"
"961","IDI1"
"962","SP100"
"963","KLF6"
"964","PLPP1"
"965","NEO1"
"966","TRAM1"
"967","PHKA1"
"968","TNFRSF1A"
"969","CACNB1"
"970","EVI5"
"971","STOML1"
"972","PKM"
"973","DHX29"
"974","DNTTIP2"
"975","METTL22"
"976","TP53BP1"
"977","TRO"
"978","RRP15"
"979","RHOA"
"980","DHX8"
"981","PRKCZ"
"982","ZFY"
"983","IARS2"
"984","SYT1"
"985","NAV3"
"986","IDH3G"
"987","ROGDI"
"988","PDZD4"
"989","ATP2B3"
"990","ROCK1"
"991","CBFB"
"992","PDK3"
"993","HYAL2"
"994","HDAC4"
"995","RASSF1"
"996","FGFR3"
"997","IFI35"
"998","HEATR6"
"999","COASY"
"1000","PLEKHH3"
"1001","MEF2A"
"1002","OTUD5"
"1003","TFE3"
"1004","TBC1D25"
"1005","ACSL4"
"1006","INPP5A"
"1007","GPKOW"
"1008","GRIPAP1"
"1009","FTSJ1"
"1010","PRR11"
"1011","REEP1"
"1012","ATP11A"
"1013","POLR1A"
"1014","LAPTM4A"
"1015","TTC7A"
"1016","IP6K2"
"1017","STON1-GTF2A1L"
"1018","SRBD1"
"1019","KIF2A"
"1020","RASGRP2"
"1021","PSME4"
"1022","IFT80"
"1023","SIRT2"
"1024","ERLEC1"
"1025","PPP2R5B"
"1026","PYGM"
"1027","PAGE1"
"1028","PITX1"
"1029","TRPC7"
"1030","MAST4"
"1031","ADGRF5"
"1032","SDK2"
"1033","ADAM7"
"1034","NUP133"
"1035","NUCKS1"
"1036","VPS35"
"1037","DNAJA2"
"1038","KCNAB2"
"1039","ABCC9"
"1040","GAL"
"1041","CLEC2D"
"1042","FUNDC1"
"1043","MAOB"
"1044","RORA"
"1045","DRD4"
"1046","TGFBR3"
"1047","KIAA1107"
"1048","PLA2G10"
"1049","HES2"
"1050","ATP1B3"
"1051","NEDD4"
"1052","PIGB"
"1053","MAPK6"
"1054","GNB5"
"1055","RAB27A"
"1056","CECR5"
"1057","UFD1L"
"1058","LRP6"
"1059","GUCY2C"
"1060","SCT"
"1061","PHRF1"
"1062","IKBKAP"
"1063","PFN2"
"1064","PTPN3"
"1065","DAPP1"
"1066","FGF10"
"1067","SLC44A1"
"1068","TMEM260"
"1069","SMG6"
"1070","EXOC5"
"1071","CLTCL1"
"1072","FGF22"
"1073","FSTL3"
"1074","DGCR2"
"1075","RNF126"
"1076","MNT"
"1077","ZXDC"
"1078","JMJD6"
"1079","POLB"
"1080","ST6GALNAC1"
"1081","WIPI1"
"1082","FRMPD1"
"1083","GBA2"
"1084","NDST1"
"1085","ASNS"
"1086","AP3M2"
"1087","CNGB1"
"1088","ST6GALNAC2"
"1089","CHAT"
"1090","TESK2"
"1091","CFAP20"
"1092","CSNK2A2"
"1093","PTPN21"
"1094","EIF2B3"
"1095","CAMK2A"
"1096","TCOF1"
"1097","CDC42"
"1098","OSBPL3"
"1099","EPHA8"
"1100","SLC12A3"
"1101","RAD18"
"1102","ATP2B1"
"1103","TRPM5"
"1104","NCK2"
"1105","MAP4K4"
"1106","MGAT4A"
"1107","RPL31"
"1108","WDR1"
"1109","SNX13"
"1110","MS4A12"
"1111","ARHGAP10"
"1112","RPS6KA2"
"1113","ING3"
"1114","VASH1"
"1115","LMCD1"
"1116","WBSCR22"
"1117","SEL1L"
"1118","TRIP13"
"1119","ATP6AP1"
"1120","TCF3"
"1121","TRIB2"
"1122","DAZAP1"
"1123","MBD3"
"1124","PRLH"
"1125","HLTF"
"1126","FAM50A"
"1127","FAM3A"
"1128","MYO3B"
"1129","CYBRD1"
"1130","CDH19"
"1131","PDCD2"
"1132","SLC6A15"
"1133","RDH11"
"1134","PRKACA"
"1135","ADGRL1"
"1136","SPP2"
"1137","ACTN1"
"1138","ZFYVE26"
"1139","RPS6KA6"
"1140","EPN2"
"1141","PTPN18"
"1142","LIMS2"
"1143","ASIC4"
"1144","LNX1"
"1145","ALDH3A2"
"1146","TFRC"
"1147","SREBF1"
"1148","TRPC5"
"1149","AFF4"
"1150","UBE2D1"
"1151","MPP5"
"1152","RHOBTB1"
"1153","SMC1A"
"1154","HSD17B10"
"1155","MARK2"
"1156","HMMR"
"1157","CHFR"
"1158","TRHDE"
"1159","P4HA2"
"1160","FCGR2B"
"1161","NFATC3"
"1162","TRNT1"
"1163","ACADVL"
"1164","STK10"
"1165","FBXW11"
"1166","ACAP1"
"1167","CRMP1"
"1168","EVC"
"1169","DERL2"
"1170","SIDT1"
"1171","MRVI1"
"1172","TMEM38A"
"1173","AP1M1"
"1174","PVR"
"1175","XRCC1"
"1176","SCARB1"
"1177","CYP2W1"
"1178","MCM2"
"1179","MOV10L1"
"1180","PANX2"
"1181","TP63"
"1182","ALPK1"
"1183","LLGL2"
"1184","PDE8A"
"1185","CLCN4"
"1186","NLE1"
"1187","SDHA"
"1188","SMARCE1"
"1189","FNDC8"
"1190","GSDMB"
"1191","KDM5A"
"1192","ADAM11"
"1193","PPP2R3A"
"1194","FERMT2"
"1195","ABCB11"
"1196","DHRS9"
"1197","CD5L"
"1198","PTGS2"
"1199","IGF2BP2"
"1200","MAP3K13"
"1201","ST6GAL1"
"1202","TBX21"
"1203","FRY"
"1204","PICALM"
"1205","NSF"
"1206","GLI2"
"1207","CLASP1"
"1208","MRPS34"
"1209","NOTCH3"
"1210","CLNS1A"
"1211","PPP2R2C"
"1212","TEAD2"
"1213","CDHR2"
"1214","SNCB"
"1215","TSG101"
"1216","NCBP3"
"1217","ATP2A3"
"1218","CA12"
"1219","MGLL"
"1220","NTN4"
"1221","BCS1L"
"1222","NUAK1"
"1223","DPP8"
"1224","SLC24A1"
"1225","ZNF532"
"1226","SCARF1"
"1227","LMAN1"
"1228","HACD3"
"1229","IPCEF1"
"1230","ZZEF1"
"1231","NOX3"
"1232","ENO1"
"1233","SLC12A1"
"1234","MYDGF"
"1235","ANO8"
"1236","TUBE1"
"1237","ARHGEF10L"
"1238","TXK"
"1239","WSCD2"
"1240","KCNQ2"
"1241","TACR2"
"1242","ACTR6"
"1243","TIPIN"
"1244","SRI"
"1245","EIF4G3"
"1246","NUP37"
"1247","SEMA3A"
"1248","GTSE1"
"1249","SEMA3C"
"1250","TTC38"
"1251","ACAT1"
"1252","GRAMD4"
"1253","CELSR1"
"1254","WNT8B"
"1255","ZNF638"
"1256","SLC25A40"
"1257","TIMM21"
"1258","ADD2"
"1259","FGF4"
"1260","RASAL2"
"1261","VPS9D1"
"1262","ZNF37A"
"1263","MARK3"
"1264","SLC25A3"
"1265","FNDC3B"
"1266","FOSL2"
"1267","CACNG5"
"1268","CACNG4"
"1269","FRYL"
"1270","TMEM131"
"1271","FSCN1"
"1272","ACTB"
"1273","MOCOS"
"1274","PLD1"
"1275","ATP12A"
"1276","WDR62"
"1277","DLG1"
"1278","RAB7A"
"1279","BCAP29"
"1280","SEC31B"
"1281","SART3"
"1282","ARHGAP15"
"1283","TUBA3D"
"1284","PAX2"
"1285","EXOSC7"
"1286","KIFAP3"
"1287","MKRN2"
"1288","MCM6"
"1289","REXO2"
"1290","RBM7"
"1291","RBMS2"
"1292","BAZ2A"
"1293","PTPN23"
"1294","MLH1"
"1295","UNG"
"1296","FMO4"
"1297","KLHL20"
"1298","RGS11"
"1299","SLC46A1"
"1300","PLXNA2"
"1301","SPAG5"
"1302","ANKRD13A"
"1303","TPD52"
"1304","ACACB"
"1305","TRAF4"
"1306","PAG1"
"1307","GPATCH1"
"1308","ICAM3"
"1309","NT5C2"
"1310","GPC4"
"1311","MBNL3"
"1312","CAMSAP3"
"1313","RAP1GAP"
"1314","XAB2"
"1315","STXBP2"
"1316","MAP2K7"
"1317","NMRK2"
"1318","DGKD"
"1319","CTTNBP2"
"1320","ACTL6B"
"1321","RARB"
"1322","TM9SF3"
"1323","NFKB2"
"1324","UBE2T"
"1325","PPP1R12B"
"1326","DNAJC10"
"1327","GTF3C1"
"1328","IL4R"
"1329","USP33"
"1330","PAK3"
"1331","CAPN6"
"1332","DCX"
"1333","SNRPA"
"1334","SPAG6"
"1335","EXOSC5"
"1336","DYNC1I2"
"1337","APBB1IP"
"1338","LRCH4"
"1339","FAM76B"
"1340","SIRT6"
"1341","TYR"
"1342","POLD3"
"1343","ACTN2"
"1344","CAPZB"
"1345","GPR137B"
"1346","NAALAD2"
"1347","JADE1"
"1348","SLC25A43"
"1349","UBE2A"
"1350","FGFR1"
"1351","FKBP6"
"1352","SMC1B"
"1353","FBLN1"
"1354","ITGA8"
"1355","CST7"
"1356","MAP2"
"1357","PIAS2"
"1358","AMPH"
"1359","ARAF"
"1360","MCCC1"
"1361","LAMP3"
"1362","FAP"
"1363","NEBL"
"1364","ACER3"
"1365","UBE2K"
"1366","PIK3C3"
"1367","N4BP2"
"1368","TIGAR"
"1369","TULP3"
"1370","SYNJ2"
"1371","ADCY2"
"1372","PPP2R5C"
"1373","RBFOX1"
"1374","GNB1"
"1375","EDN1"
"1376","MLLT10"
"1377","ZCWPW1"
